,Id,Price
0,725,155528.36097676316
1,15856,253916.46299055766
2,5480,109711.35748181422
3,15664,279097.9732361314
4,14275,133843.95344956283
5,7633,201913.93270947222
6,13329,167457.34182174862
7,5502,226443.83721745652
8,4220,299956.66853474005
9,11538,204713.80739302354
10,15975,245645.50445147746
11,3310,223614.3094139538
12,9286,146580.6552843161
13,11260,187127.7565737543
14,5214,101266.26744151289
15,11307,179356.80164768576
16,13543,388940.69708148437
17,615,174115.52747605482
18,3495,205130.6613583802
19,2321,256887.34014740208
20,12046,212859.96556360688
21,16688,148971.3514329494
22,12694,219548.74588950223
23,783,133956.83884325076
24,8968,158917.40748600438
25,13454,180046.2516637636
26,12190,231990.40746770526
27,11160,106690.79964072016
28,10291,176124.72256872943
29,891,326847.87221315305
30,2982,184178.26450165728
31,3818,262265.99628833565
32,2449,179887.9687281414
33,8317,161583.2111348274
34,4922,170110.8157648763
35,1257,256434.96121834012
36,9348,194518.55851327907
37,4176,164371.36594150934
38,10704,161107.67414661264
39,6624,104965.05328782956
40,5428,183414.4669517523
41,12749,174506.68175616016
42,8994,195795.44539049076
43,11513,146314.01581832216
44,3047,197769.72014340738
45,9519,197569.46027211443
46,12309,274343.9256727549
47,14081,288815.7480291384
48,8334,248001.6003430744
49,6343,174237.03964097367
50,14788,131247.6131553262
51,15748,160667.3708386756
52,153,243892.94608253887
53,14149,179026.93749721532
54,269,187257.8718993598
55,5452,118303.52110443564
56,721,139148.12271686754
57,5079,341069.794665837
58,2831,98304.49233665642
59,10614,110290.56356495147
60,10131,327800.7715515018
61,9996,239116.9767294786
62,3061,204916.69396223244
63,11733,277878.78988196724
64,3726,240968.46756879025
65,10929,211387.8565525107
66,9011,180777.5248533994
67,16182,307626.75470733235
68,4976,170258.90455870947
69,9897,242508.88112815862
70,1872,160524.90403498933
71,9205,287301.3918186545
72,5403,417112.8487964526
73,14074,166009.88713945073
74,6268,152092.05102923093
75,14232,165966.55484976457
76,8532,237979.48807815716
77,7034,311293.68978437944
78,6553,517904.2512839209
79,3133,177120.40852644705
80,8596,211724.56466297182
81,12389,259178.93628127733
82,14462,177946.82246216177
83,8860,369187.29643944517
84,8377,340167.2524517292
85,6367,305720.00689074973
86,6917,259076.5291573817
87,4216,200231.1244083137
88,5806,174933.18411754383
89,5438,183079.95340267557
90,6632,213677.78757417723
91,2650,162639.96793604226
92,5396,151788.4619128279
93,4044,142640.48536419368
94,1345,259745.63061311885
95,856,185702.10546315296
96,12791,271017.8290155633
97,12499,217487.89256823194
98,12249,134405.24647895843
99,14641,150228.3292991004
100,1919,171169.36999164778
101,7848,205187.7983510139
102,10749,175451.32838516525
103,15554,185991.49066434815
104,15834,204538.25169093854
105,1355,177746.77881166467
106,15451,191835.26565676834
107,12401,200736.86079712628
108,10290,178053.8581048758
